file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_ec0d7b83,DoubleStreamCollector.java,7,DoubleStreamTransformer.java,12,
prog_ec0ed680,Main.java,20,StudentScores.java,7,
prog_ec3934cd,Course.java,30,Main.java,25,
prog_ec415ea5,Main.java,22,AtomicValue.java,7,
prog_ec4706bb,Main.java,39,MessageQueue.java,7,
prog_ec88b85b,Main.java,28,AtomicIntegerArrayWrapper.java,11,
prog_ecc3ddca,Main.java,19,Course.java,16,
prog_ecec0546,Main.java,22,DataStore.java,7,
prog_ed3a39fd,Main.java,28,FileManager.java,24,
prog_ed55ce63,Main.java,21,QueueOperations.java,17,
prog_ed5e7404,Main.java,28,Counter.java,11,
prog_ed9437f3,Main.java,31,OptionalValue.java,7,
prog_edb8220b,QueueReader.java,11,QueueWriter.java,12,
prog_edce2a60,Main.java,15,AtomicIntegerHandler.java,12,
prog_edfc2615,Main.java,24,StudentGrades.java,8,
prog_ee133ce1,FileExistenceChecker.java,6,FileAttributesReader.java,8,
prog_ee26fda1,Main.java,36,QueueManager.java,7,
prog_ee537314,LongStreamReader.java,5,LongStreamWriter.java,7,
prog_ee63c95a,FileChecker.java,8,FileManager.java,21,
prog_ee882940,Main.java,14,DirectoryManager.java,15,
prog_ee8ebf41,QueueManager.java,12,QueueManager.java,7,
prog_eea6d58a,Main.java,35,QueueManager.java,7,
prog_eeceee10,BufferHandler.java,12,BufferHandler.java,7,
prog_ef0af542,NumberProcessor.java,11,StudentScores.java,7,
prog_ef3cc337,Main.java,29,StudentScores.java,7,
prog_ef410bfb,FileAttributeManager.java,25,FileAttributeManager.java,16,
prog_ef44cea6,LongStreamReducer.java,5,LongStreamProcessor.java,11,
prog_ef488808,Main.java,22,DirectoryManager.java,14,
prog_efa260f0,Main.java,19,StudentScores.java,9,
prog_efa44835,Main.java,26,FileManager.java,7,
prog_efd1435d,Main.java,19,AtomicReferenceOperations.java,11,
prog_efd3faf8,Main.java,32,OptionalModifier.java,7,
prog_eff30a1b,Main.java,14,AtomicArrayWrapper.java,11,
prog_f0250f17,DelayQueueManager.java,13,DelayQueueManager.java,9,
prog_f027d79f,Main.java,17,Course.java,7,
prog_f03f0a7c,Main.java,23,AtomicData.java,7,
prog_f07323a2,ResultCollector.java,7,StreamProcessor.java,11,
prog_f07c62c8,FileTimeReader.java,10,FileHandler.java,25,
prog_f0821404,Main.java,18,TaskQueue.java,8,
prog_f0924b87,Main.java,21,DataManager.java,7,
prog_f0eac388,Main.java,12,TaskQueue.java,8,
prog_f19097f0,Main.java,18,MessageStore.java,7,
prog_f1a818e8,FileChecker.java,8,FileManager.java,15,
prog_f1bb7ad8,Main.java,17,AtomicReferenceHandler.java,11,
prog_f1c50596,Main.java,24,StreamProcessor.java,7,
prog_f1db3a0c,StudentScores.java,11,StudentScores.java,19,
prog_f1de5e2b,Main.java,28,OptionalHandler.java,13,
prog_f2031990,Main.java,13,AtomicIntegerUpdater.java,9,
prog_f204b1d0,School.java,19,Course.java,12,
prog_f22913ad,Main.java,24,AtomicOperations.java,7,
prog_f2629ff8,Course.java,23,Course.java,19,
prog_f2754fd7,Main.java,21,QueueManager.java,7,
prog_f2aa8ea2,Main.java,23,NestedListProcessor.java,13,
prog_f2b41e48,Course.java,22,Course.java,18,
prog_f2cc5e17,Main.java,24,DequeHandler.java,13,
prog_f3284b33,DataConsumer.java,12,DataProcessor.java,12,
prog_f3421081,Course.java,24,Course.java,16,
prog_f355fb88,DataConsumer.java,14,DataProcessor.java,14,
prog_f38c64ee,Course.java,21,Course.java,17,
prog_f393d589,FileAttributesReader.java,9,FileManager.java,20,
prog_f3a255e9,Main.java,25,QueueManager.java,7,
prog_f3b051c4,Main.java,25,EnumMapHandler.java,10,
prog_f3b5a6c9,QueueChecker.java,5,QueueManager.java,12,
prog_f3f7e5a8,StudentScores.java,12,StudentScores.java,8,
prog_f3fb3c42,FileReader.java,20,FileManager.java,29,
prog_f4059bdd,Main.java,13,Course.java,7,
prog_f405aba4,DataConsumer.java,12,DataProcessor.java,12,
prog_f46b2b59,Main.java,28,AtomicArrayWrapper.java,11,
prog_f46f498c,StreamReader.java,11,StreamProcessor.java,7,
prog_f4890b42,Main.java,32,QueueManager.java,7,
prog_f48db469,StudentSet.java,11,TreeSetWrapper.java,7,
prog_f492e73f,AtomicValueReader.java,11,AtomicValueWriter.java,11,
prog_f4a9c689,Main.java,12,StudentCourses.java,11,
prog_f4e185a1,QueueProcessor.java,12,QueueHandler.java,9,
prog_f4fc378b,StudentScores.java,12,StudentScores.java,8,
prog_f50be375,Main.java,14,OptionalDoubleWrapper.java,7,
prog_f50d5059,Main.java,13,DataStorage.java,7,
prog_f52ded65,Main.java,25,MathOperations.java,5,
prog_f5abd2e0,Main.java,29,FlagManager.java,7,
prog_f5cb4b1c,Main.java,35,ContainerManager.java,16,
prog_f5d1479b,Main.java,17,DataManager.java,14,
prog_f5e4339b,ScheduleManager.java,11,DaysSet.java,11,
prog_f5f9d74b,FileReader.java,14,FileWriter.java,15,
prog_f61b93f4,Main.java,32,StudentScores.java,8,
prog_f661ddde,Main.java,15,OptionalValue.java,7,
prog_f662d695,Main.java,29,OptionalUtility.java,12,
prog_f67a2a1b,OptionalChecker.java,11,OptionalProcessor.java,12,
prog_f67b4d94,FileManager.java,21,FileManager.java,17,
prog_f69cd50c,Main.java,20,FileManager.java,21,
prog_f69e6151,Main.java,31,MapManager.java,19,
prog_f6c64ce3,SynchronousQueueReader.java,11,SynchronousQueueWriter.java,11,
prog_f705115e,Main.java,12,PriorityQueueManager.java,12,
prog_f7399f1e,NumberFinder.java,12,NumberFilter.java,12,
prog_f76acb7c,Main.java,9,CustomSet.java,11,
prog_f775e409,Main.java,14,Student.java,14,
prog_f77d3d4e,Main.java,18,DataManager.java,11,
prog_f7a2bf8d,Main.java,28,OptionalHandler.java,8,
prog_f7ac00c9,NumberCollector.java,13,NumberProcessor.java,13,
prog_f7ea87fa,Main.java,40,QueueManager.java,7,
prog_f7ea8b9f,Main.java,9,AtomicOperations.java,8,
prog_f82c23b8,Main.java,11,ConcurrentSetOperations.java,12,
prog_f8454d44,AtomicChecker.java,5,AtomicMarkableHandler.java,11,
prog_f898d25a,FileHandler.java,25,FileHandler.java,16,
prog_f91fd497,Main.java,16,QueueOperations.java,8,
prog_f939388c,Main.java,18,OptionalHandler.java,11,
prog_f9515356,Main.java,27,FileAttributesManager.java,23,
prog_f9899f26,Main.java,24,AtomicReferenceArrayWrapper.java,11,
prog_f9b6905b,Main.java,14,TaskQueue.java,7,
prog_f9bc3678,FileAttributeReader.java,14,FileAttributeManager.java,14,
prog_f9c9f3c2,Main.java,13,Course.java,8,
prog_f9e4b3a1,FileCounter.java,8,DirectoryProcessor.java,15,
prog_f9f1965d,Student.java,17,Student.java,13,
prog_fa81f441,StreamReader.java,13,StreamWriter.java,7,
prog_fa8c677f,Main.java,36,LongUpdater.java,7,
prog_faaecccf,OptionalValue.java,16,OptionalValue.java,12,
prog_fab1e1e7,Main.java,10,QueueManager.java,11,
prog_facda090,Course.java,23,Course.java,19,
prog_facdce7a,Main.java,14,QueueManager.java,8,
prog_faf79866,Main.java,21,Course.java,16,
prog_fb074e74,DataConsumer.java,11,DataProcessor.java,11,
prog_fb4dd2fd,Main.java,23,OptionalWrapper.java,11,
prog_fb5c97fc,FileReader.java,13,FileAttributesManager.java,15,
prog_fb6a95a3,StudentScores.java,17,StudentScores.java,9,
prog_fba475dc,Main.java,14,DequeOperations.java,11,
prog_fbb3a0d3,SumCalculator.java,5,NumberProcessor.java,13,
prog_fbb52b0b,DataProcessor.java,11,NumberStream.java,7,
prog_fbf5ef41,NumberProcessor.java,17,NumberProcessor.java,13,
prog_fc0aee0a,Student.java,23,AtomicStampedWrapper.java,11,
prog_fc333606,Main.java,24,LongAdderManager.java,7,
prog_fc372896,Main.java,19,OptionalWrapper.java,7,
prog_fc3bb8e9,Main.java,32,QueueManager.java,7,
prog_fc4ddd0a,Main.java,13,Course.java,11,
prog_fc518d53,Processor.java,27,QueueManager.java,9,
prog_fc5771d5,QueueSizeChecker.java,5,QueueManager.java,13,
prog_fc5a44db,DataConsumer.java,12,DataProcessor.java,12,
prog_fc654a3a,Main.java,31,MarkedValue.java,11,
prog_fc80d58e,Main.java,37,QueueManager.java,11,
prog_fca5df43,Main.java,14,AtomicArrayHandler.java,11,
prog_fca721b1,Main.java,28,QueueManager.java,21,
prog_fcd53471,Main.java,20,QueueHandler.java,8,
prog_fce29de3,DataConsumer.java,11,QueueManager.java,7,
prog_fce433d4,Main.java,25,Main.java,17,
prog_fcf2d0f0,Main.java,37,PropertyManager.java,14,
prog_fd47f6ad,Main.java,25,AtomicReferenceWrapper.java,8,
prog_fd576116,QueueManager.java,11,QueueManager.java,7,
prog_fd8aeea1,TaskProcessor.java,13,TaskQueue.java,7,
prog_fd9610e0,Main.java,27,AtomicOperations.java,7,
prog_fda8ec3c,Main.java,18,DataProcessor.java,8,
prog_fdb35847,Main.java,20,AtomicMarkableReferenceWrapper.java,11,
prog_fdbce029,OptionalHandler.java,11,OptionalHandler.java,7,
prog_fdbf0f71,Main.java,20,Student.java,12,
prog_fdd2be4c,DataAnalyzer.java,13,DataCollector.java,9,
prog_fde5c925,SynchronousQueueReader.java,11,SynchronousQueueWriter.java,11,
prog_fdf73610,FilteredDoubleStream.java,12,FilteredDoubleStream.java,8,
prog_fe0857c9,FileAttributesManager.java,19,FileAttributesManager.java,15,
prog_fe105e67,Main.java,27,QueueManager.java,7,
prog_fe1c19ab,OptionalValueReader.java,12,OptionalWrapper.java,7,
prog_fe47db41,SynchronousQueueManager.java,16,SynchronousQueueManager.java,8,
prog_fe513528,DataConsumer.java,11,DataProcessor.java,11,
prog_fe5ca16a,LongStreamCollector.java,7,LongStreamProcessor.java,17,
prog_fe62a340,FileAttributeHandler.java,19,FileAttributeHandler.java,15,
prog_fe75063c,Main.java,48,AtomicUpdater.java,16,
prog_fe905b44,Main.java,26,PriorityQueueManager.java,11,
prog_feacae7f,Main.java,21,TaskQueue.java,7,
prog_feb04f6c,Main.java,21,AtomicIntegerWrapper.java,7,
prog_feb869fb,Main.java,25,DoubleAdderHandler.java,7,
prog_febfcdef,FileAttributesReader.java,11,FileAttributesManager.java,24,
prog_fee173e4,Main.java,12,VectorOperations.java,7,
prog_ff08be33,AtomicMarkableReferenceChecker.java,5,AtomicMarkableReferenceManager.java,12,
prog_ff0e7831,DataReader.java,11,DataManager.java,9,
prog_ff2a168e,Main.java,27,AtomicArrayHandler.java,11,
prog_ff2bc496,Main.java,21,QueueManager.java,7,
prog_ff36596d,DataAnalyzer.java,5,StreamProcessor.java,8,
prog_ff4fcebd,StudentCourses.java,15,StudentCourses.java,11,
prog_ff59d02d,Main.java,20,DequeManager.java,8,
prog_ff6b73bc,Main.java,13,StreamOperations.java,7,
prog_ff8d22ca,FlagUpdater.java,13,FlagUpdater.java,9,
prog_ff8ea279,Main.java,27,CacheManager.java,11,
prog_ff8ed4d3,Main.java,27,Course.java,11,
prog_ff91b5f8,Main.java,23,AtomicBooleanUpdater.java,9,
prog_ff941257,Main.java,31,AtomicBooleanHandler.java,11,
prog_ff99abae,VectorReader.java,5,VectorWriter.java,7,
prog_ffa256cb,DataConsumer.java,13,DataProcessor.java,12,
prog_ffa2aeed,Main.java,39,StudentScores.java,8,
prog_ffb27d07,FileReader.java,8,FileWriter.java,14,
prog_ffc34a00,Main.java,28,FilePermissionsManager.java,15,
prog_ffe8e4b4,Main.java,28,FileAttributeManager.java,15,
prog_ffec053e,Main.java,26,DequeOperations.java,8,
