prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_f04270b5,23,18,"1: import java.util.EnumMap;
2: import java.util.Map;
3: public class Main {
4:     enum Day { MONDAY, TUESDAY, WEDNESDAY, THURSDAY, FRIDAY, SATURDAY, SUNDAY; }
5:     public static void main(String[] args) {
6:         EnumMap<Day, Integer> map = new EnumMap<>(Day.class);
7:         map.put(Day.MONDAY, 0);
8:         map.put(Day.TUESDAY, 2);
9:         map.put(Day.WEDNESDAY, 4);
10:         map.put(Day.THURSDAY, 6);
11:         int randomFactor = 1234 * 4321 + 777 + 888 + 999;
12:         Day selectedDay = (randomFactor % 2 == 0) ? Day.FRIDAY : Day.SUNDAY;
13:         if (randomFactor % 2 == 0) {
14:             map.put(Day.FRIDAY, 10);
15:         }
16:         map.put(Day.WEDNESDAY, 0);  
17:         map.put(Day.THURSDAY, 0);   
18:          map.put(selectedDay, 20);
19:         if (map.containsKey(Day.MONDAY)) {
20:             map.put(Day.MONDAY, 100);
21:         }
22:         map.put(Day.SATURDAY, 30);
23:          int ret = map.get(selectedDay);
24:         System.out.println(""Value read: "" + ret);
25:     }
26: }"
compute,prog_875d0455,30,26,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         for (int i = 0; i < 10; i++) {
6:             set.add(i);
7:         }
8:         if (set.size() > 5) {
9:             set.add(100);
10:         }
11:         set.add(-1);
12:         set.remove(-1);
13:         int misleadingValue = set.size() == 10 ? 5 : 20;
14:         set.add(misleadingValue);
15:         int keyValue = 42;
16:         set.add(keyValue);
17:         if (set.contains(58)) {
18:             set.add(300);
19:         } else {
20:             set.remove(1);
21:         }
22:         set.add(101);
23:         if (set.size() == 13) {
24:             set.remove(100);
25:         } else {
26:              set.add(7);
27:         }
28:         set.add(11);
29:         set.remove(5);
30:          boolean ret = set.contains(7);
31:         System.out.println(""The value at read point is: "" + ret);
32:     }
33: }
34: "
compute,prog_5990841e,38,0,"1: import java.util.NavigableMap;
2: import java.util.TreeMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         NavigableMap<Integer, String> map = new TreeMap<>();
6:         map.put(1, ""A"");
7:         map.put(2, ""B"");
8:         map.put(3, ""C"");
9:         /* other operations */
10:         int someCalculation = (int) Math.pow(2, 3) + 5 * 3 - 1; 
11:         boolean condition = someCalculation % 2 == 0;
12:         /* other operations */
13:         map.put(4, ""D"");
14:         map.remove(1);
15:         /* misleading modification */
16:         if (condition) {
17:             map.put(5, ""E"");
18:         } else {
19:             map.put(6, ""F"");
20:         }
21:         int keyForWrite;
22:         if (map.containsKey(2)) {
23:             keyForWrite = 7;
24:         } else {
25:             keyForWrite = 8;
26:         }
27:         /* write point - intentionally complex and obscured logic */
28:         Map<Integer, String> subMap = map.headMap(keyForWrite);
29:         if (!subMap.isEmpty() && subMap.firstKey() < 5) {
30:             map.put(5, ""G"");
31:         }
32:         /* confusing additional operations */
33:         map.put(9, ""H"");
34:         map.remove(3);
35:         if (someCalculation > 20) {
36:             map.put(10, ""I"");
37:         }
38:          String ret = map.get(5);
39:     }
40: }"
compute,prog_e409d671,18,10,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         for (int i = 0; i < 5; i++) {
6:             deque.add(i);
7:         }
8:         int mystery = 42 * 42 - 42;
9:         if (mystery % 2 == 0) {
10:              deque.addFirst(10);
11:         } else {
12:             deque.addLast(20);
13:         }
14:         deque.remove();
15:         deque.add(30);
16:         deque.removeLast();
17:         deque.addFirst(40);
18:          int ret = deque.peekLast();
19:         System.out.println(ret);
20:     }
21: }"
compute,prog_b0be781c,23,15,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(3); 
6:         set.add(5);
7:         set.add(7);
8:         set.add(9);
9:         int toggle = 10;
10:         int sum = 0;
11:         for (int i = 0; i < toggle; i++) {
12:             sum += i;
13:         }
14:         if (sum % 2 == 0) {
15:              set.add(14);
16:         } else {
17:             set.add(15);
18:         }
19:         if (toggle > 5) set.add(21); else set.add(18);
20:         set.remove(3);
21:         set.remove(5);
22:         Integer[] array = set.toArray(new Integer[0]);
23:          int ret = array[2];
24:         System.out.println(ret);
25:     }
26: }"
compute,prog_a19f6af3,17,10,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<Integer, String> map = new IdentityHashMap<>();
5:         int rand = 1234 * 4321 + 777 + 888 + 999;
6:         int k = rand % 2;
7:         map.put(System.identityHashCode(""key1""), ""value1"");
8:         map.put(System.identityHashCode(""key2""), ""value2"");
9:         if (k == 1) {
10:              map.put(System.identityHashCode(""targetKey""), ""importantValue"");
11:         } else {
12:             map.put(System.identityHashCode(""anotherKey""), ""otherValue"");
13:         }
14:         for (int i = 0; i < 5; i++) {
15:             map.put(System.identityHashCode(""loopKey"" + i), ""loopValue"" + i);
16:         }
17:          String ret = map.get(System.identityHashCode(""targetKey""));
18:         System.out.println(ret);
19:     }
20: }"
compute,prog_ed82a855,39,23,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         for (int i = 0; i < 5; i++) {
6:             deque.addLast(i + 10);
7:         }
8:         deque.addFirst(100);
9:         deque.addLast(200);
10:         deque.offerFirst(300);
11:         deque.offerLast(400);
12:         int x = 5 * 42 / 3 + 19;
13:         if (x % 5 == 0) {
14:             deque.removeFirst();
15:             deque.addLast(500);
16:         } else {
17:             deque.pollFirst();
18:             deque.offerLast(600);
19:         }
20:         /* other operations */
21:         int y = x * 2 - 99;
22:         if (y % 2 == 0) {
23:              deque.addFirst(1);
24:         } else {
25:             deque.addLast(700);
26:         }
27:         deque.removeLast();
28:         deque.addFirst(800);
29:         int z = y + x - 73;
30:         int indexOfInterest = 0;
31:         while (!deque.isEmpty() && indexOfInterest < 3) {
32:             Integer temp = deque.poll();
33:             if (temp == null || temp == 1) { 
34:                 deque.addFirst(temp);
35:                 break;
36:             }
37:             indexOfInterest++;
38:         }
39:          int ret = deque.peekFirst();
40:         System.out.println(""Retrieved value: "" + ret);
41:     }
42: }
43: "
compute,prog_9adf4ea8,24,14,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, String> treeMap = new TreeMap<>();
5:         /* other operations */
6:         int a = 103 * 42 + 7;
7:         int b = a * 31 - 103;
8:         treeMap.put(3, ""Three"");
9:         treeMap.put(1, ""One"");
10:         treeMap.put(2, ""Two"");
11:         treeMap.put(5, ""Five"");
12:         if ((b % 5) != 0) {
13:             treeMap.put(7, ""Seven"");
14:              treeMap.put(4, ""Four"");
15:         } else {
16:             treeMap.put(8, ""Eight"");
17:             treeMap.put(6, ""Six"");
18:         }
19:         int u = b % 3;
20:         treeMap.remove(5);
21:         treeMap.put(9, ""Nine"");
22:         treeMap.put(u, ""MysteryElement"");
23:         /* other operations */
24:          String ret = treeMap.get(4);
25:         System.out.println(""Retrieved Value: "" + ret);
26:     }
27: }"
compute,prog_af022c7f,33,24,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         stack.push(10);
6:         stack.push(20);
7:         stack.push(30);
8:         int x = 42; 
9:         for (int i = 0; i < 3; i++) {
10:             x += i;
11:             stack.pop(); 
12:         }
13:         int condition = x % 3;
14:         /* misleading operations */
15:         if (condition == 0) {
16:             stack.push(40);
17:             stack.push(50);
18:             stack.pop();
19:         } else {
20:             stack.push(60);
21:             stack.push(70);
22:             stack.pop();
23:         }
24:          stack.push(100);
25:         /* operations irrelevant to the read point */
26:         stack.push(200);
27:         stack.push(300);
28:         stack.pop(); 
29:         stack.push(400);
30:         stack.pop(); 
31:         x = x * 100 + Math.abs(x - 200);
32:         stack.push(x % 99);
33:          int ret = stack.peek();
34:         System.out.println(""The value retrieved is: "" + ret); 
35:     }
36: }"
compute,prog_6ed8ed1d,24,15,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         int t = 7676; 
6:         int flag = t % 3; 
7:         /* unrelated add operations */
8:         set.add(10);
9:         set.add(20);
10:         if (flag < 2) {
11:             set.add(30);
12:         }
13:         set.add(40);
14:         
15:         if (t % 2 == 0) { 
16:             set.add(50);
17:         } else {
18:             set.add(60);
19:         }
20:         set.add(70);
21:         set.add(80);
22:         set.remove(10); 
23:         set.add(90);
24:          int ret = 0;
25:         int count = 0;
26:         for (int num : set) {
27:             if (count == 2) { 
28:                 ret = num;
29:                 break;
30:             }
31:             count++;
32:         }
33:         System.out.println(""Retrieved value: "" + ret);
34:     }
35: }
36: "
compute,prog_609065a5,22,18,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<Integer, String> map = new IdentityHashMap<>();
5:         map.put(1, ""One"");
6:         map.put(2, ""Two"");
7:         map.put(3, ""Three"");
8:         int rand = 1234 * 4321 + 777 + 888 + 999;
9:         int placeholder = rand / 2;
10:         map.put(4, ""Four""); 
11:         map.remove(1);
12:         map.put(1, ""Uno"");
13:         if (placeholder % 3 == 0) {
14:             map.put(5, ""Five"");
15:         } else {
16:             map.remove(2);
17:         }
18:          map.put(2, ""Deux""); 
19:         map.put(6, ""Six""); 
20:         map.put(null, ""Null"");
21:         String intermediary = map.get(3); 
22:          String ret = map.get(2);
23:         System.out.println(ret);
24:     }
25: }
26: "
compute,prog_ad257f18,28,23,"1: import java.util.EnumMap;
2: public class Main {
3:     enum TrafficLight {
4:         RED, GREEN, YELLOW
5:     }
6:     public static void main(String[] args) {
7:         EnumMap<TrafficLight, String> map = new EnumMap<>(TrafficLight.class);
8:         map.put(TrafficLight.RED, ""Stop"");
9:         map.put(TrafficLight.GREEN, ""Go"");
10:         map.put(TrafficLight.YELLOW, ""Caution"");
11:         int computation = 42 * 19 + 7; 
12:         boolean condition = computation % 5 == 0; 
13:         if (condition) {
14:             map.remove(TrafficLight.RED);
15:             map.put(TrafficLight.RED, ""Halt"");
16:         } else {
17:             map.remove(TrafficLight.GREEN);
18:             map.put(TrafficLight.GREEN, ""GoSteady"");
19:         }
20:         String temp = map.get(TrafficLight.YELLOW);
21:         map.put(TrafficLight.YELLOW, temp + ""!"");
22:         if (map.containsKey(TrafficLight.RED)) {
23:              map.put(TrafficLight.YELLOW, ""SlowDown"");
24:         }
25:         for (TrafficLight light : TrafficLight.values()) {
26:             map.put(light, map.get(light) + "" Alert"");
27:         }
28:          String ret = map.get(TrafficLight.YELLOW);
29:         System.out.println(""Output: "" + ret);
30:     }
31: }
32: "
